sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,s. chest x,-1,,Procedure,0.44243934750556946,UNCHECKED,45881107,Chest,LOINC,Meas Value,S,0,0,Answer,LA18111-7,19700101,20991231,,,,,
,ast,-1,,Measurement,0.7348862886428833,UNCHECKED,41995895,Asti,OSM,Geography,S,0,1,8th level,43724,19700101,20991231,,,,,
,plt,-1,,Measurement,0.533919096,UNCHECKED,4039428,Platelet,SNOMED,Spec Anatomic Site,S,4,2,Body Structure,16378004,20020131,20991231,,,,,
,atrophic,-1,,Observation,1,UNCHECKED,4028206,Atrophy,SNOMED,Observation,S,42,1,Morph Abnormality,13331008,20020131,20991231,,,,,
,check kidney function,-1,,Observation,0.6775941252708435,UNCHECKED,37393359,Renal function tests,SNOMED,Measurement,S,7,1,Observable Entity,1015971000000100,20160401,20991231,,,,,
,sputum tests,-1,,Measurement,0.7415053248405457,UNCHECKED,4164116,Sputum,SNOMED,Observation,S,0,1,Substance,45710003,20020131,20991231,,,,,
,head imaging,-1,,Procedure,0.7065184116363525,UNCHECKED,40480925,Imaging of head,SNOMED,Procedure,S,29,2,Procedure,441875004,20090731,20991231,,,,,
,anion gap,-1,,Measurement,1,UNCHECKED,4009397,Anion gap,SNOMED,Observation,S,2,1,Observable Entity,102637000,20020131,20991231,,,,,
,extension,-1,,Observation,1,UNCHECKED,4112418,Extension,SNOMED,Meas Value,S,0,1,Qualifier Value,255536004,20020131,20991231,,,,,
,elevated wbc,-1,,Measurement,0.5923904776573181,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,gabapentin,-1,,Observation,1,UNCHECKED,797399,gabapentin,RxNorm,Drug,S,836,1,Ingredient,25480,19700101,20991231,,,,,
,nitroglycerin,-1,,Procedure,1,UNCHECKED,1361711,nitroglycerin,RxNorm,Drug,S,1049,35,Ingredient,4917,19700101,20991231,,,,,
,decreased hct,-1,,Measurement,0.7301902174949646,UNCHECKED,1990315,Decreased,LOINC,Meas Value,S,0,0,Answer,LA24378-4,19700101,20991231,,,,,
,daily headache,-1,,Condition,1,UNCHECKED,43530760,Daily headache,SNOMED,Condition,S,2,1,Disorder,5.71E+11,20130731,20991231,,,,,
,constipation,-1,,Condition,1,UNCHECKED,75860,Constipation,SNOMED,Condition,S,18,3,Clinical Finding,14760008,20020131,20991231,,,,,
,doppler evaluation,-1,,Procedure,0.6500229835510254,UNCHECKED,36210782,Evaluation,LOINC,Meas Value,S,0,0,Answer,LA27332-8,19700101,20991231,,,,,
,elevated sugars,-1,,Measurement,0.5973399877548218,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,blurring,-1,,Condition,0.7418692708015442,UNCHECKED,45882956,Blurring of vision,LOINC,Meas Value,S,0,0,Answer,LA15105-2,19700101,20991231,,,,,
,r walking was unsteady,-1,,Observation,0.6979658603668213,UNCHECKED,4331737,Unsteady when walking,SNOMED,Observation,S,0,2,Clinical Finding,22631008,20020131,20991231,,,,,
,old inferior infarct,-1,,Condition,0.8282958269119263,UNCHECKED,4215649,Healed infarct,SNOMED,Observation,S,0,1,Morph Abnormality,71911007,20020131,20991231,,,,,
,elevated potassium,-1,,Measurement,0.6899417042732239,UNCHECKED,19049024,potassium,RxNorm,Drug,S,2600,92,Ingredient,8588,19700101,20991231,,,,,
,blood pressure too low,-1,,Condition,0.7422515749931335,UNCHECKED,4326744,Blood pressure,SNOMED,Measurement,S,25,1,Observable Entity,75367002,20020131,20991231,,,,,
,comminuted fracture,-1,,Observation,0.8484241366386414,UNCHECKED,4143864,Comminuted fracture of patella,SNOMED,Condition,S,2,1,Disorder,307178006,20020131,20991231,,,,,
,elevation in lft,-1,,Measurement,0.5352492928504944,UNCHECKED,21498551,Elevation,LOINC,Meas Value,S,0,0,Answer,LA25349-4,19700101,20991231,,,,,
,k,-1,,Measurement,0,UNCHECKED,0,Unmapped,,,,0,0,,,,,,,,,
,head mr imaging,-1,,Procedure,0.5481238961219788,UNCHECKED,40480925,Imaging of head,SNOMED,Procedure,S,29,2,Procedure,441875004,20090731,20991231,,,,,
,k/l ratio,-1,,Measurement,0.4527430534362793,UNCHECKED,45757897,Instrument track/locking tag,SNOMED,Device,S,0,1,Physical Object,462310004,20140731,20991231,,,,,
,urobiln-neg,-1,,Measurement,0.34701377153396606,UNCHECKED,41952550,Moulin-Neuf,OSM,Geography,S,0,1,8th level,1656243,19700101,20991231,,,,,
,bloody discharge,-1,,Observation,1,UNCHECKED,4239375,Bloody discharge,SNOMED,Observation,S,1,2,Morph Abnormality,91369002,20020131,20991231,,,,,
,phlebotomy,-1,,Procedure,1,UNCHECKED,4245372,Phlebotomy,SNOMED,Procedure,S,3,2,Procedure,396540005,20030731,20991231,,,,,
,d coherent. level of c,-1,,Procedure,0.5042619705200195,UNCHECKED,42051535,St. Levan,OSM,Geography,S,0,1,10th level,5866042,19700101,20991231,,,,,
,cardiac mr,-1,,Procedure,0.9041069746017456,UNCHECKED,4082987,Cardiac MRI,SNOMED,Procedure,S,19,2,Procedure,241620005,20020131,20991231,,,,,
,o2sat,-1,,Measurement,0.3416614830493927,UNCHECKED,764487,US Military Commissioned Officer O2,SNOMED,Observation,S,0,1,Qualifier Value,4.55651E+14,20180301,20991231,,,,,
,normal mood,-1,,Observation,1,UNCHECKED,4046663,Normal mood,SNOMED,Observation,S,0,1,Clinical Finding,134417007,20020131,20991231,,,,,
,bnp,-1,,Measurement,0.5457785129547119,UNCHECKED,3011960,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,5,Lab Test,30934-4,19700101,20991231,,,,,
,tb,-1,,Condition,0.42233550548553467,UNCHECKED,42032161,Utby,OSM,Geography,S,0,1,10th level,390907,19700101,20991231,,,,,
,good response,-1,,Condition,1,UNCHECKED,1620661,Good response,LOINC,Meas Value,S,0,0,Answer,LA31991-5,19700101,20991231,,,,,
,calcification,-1,,Observation,0.8595342636108398,UNCHECKED,4031828,Decalcified structure,SNOMED,Observation,S,0,1,Morph Abnormality,14093007,20020131,20991231,,,,,
,nasal cannula,-1,,Procedure,0.8348270654678345,UNCHECKED,2614925,"Cannula, nasal",HCPCS,Device,S,0,0,HCPCS,A4615,19900101,20991231,,,,,
,tbili was elevated,-1,,Measurement,0.4513151943683624,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,increased lfts,-1,,Measurement,0.5292442440986633,UNCHECKED,36032515,Increased,LOINC,Meas Value,S,0,0,Answer,LA24377-6,19700101,20991231,,,,,
,weight is increasing,-1,,Observation,0.9285337328910828,UNCHECKED,4060211,Weight increasing,SNOMED,Observation,S,0,1,Clinical Finding,161831008,20020131,20991231,,,,,
,dementia workup,-1,,Procedure,0.5326248407363892,UNCHECKED,42035169,Workum,OSM,Geography,S,0,1,10th level,255394,19700101,20991231,,,,,
,rising creatinine,-1,,Measurement,0.7007735371589661,UNCHECKED,19071968,creatinine,RxNorm,Drug,S,8,0,Ingredient,2913,20090531,20991231,,,,,
,benign positional vertigo,-1,,Condition,0.8019590377807617,UNCHECKED,4012870,Positional vertigo,SNOMED,Condition,S,2,1,Clinical Finding,103284002,20020131,20991231,,,,,
,biliary stone,-1,,Condition,1,UNCHECKED,4120373,Gallstone,SNOMED,Observation,S,0,1,Substance,256896000,20020131,20991231,,,,,
,asleep,-1,,Observation,1,UNCHECKED,4086839,Asleep,SNOMED,Observation,S,0,2,Clinical Finding,248220008,20020131,20991231,,,,,
,evaluation,-1,,Procedure,1,UNCHECKED,36210782,Evaluation,LOINC,Meas Value,S,0,0,Answer,LA27332-8,19700101,20991231,,,,,
,drop attacks,-1,,Observation,1,UNCHECKED,4267859,Drop attack,SNOMED,Observation,S,0,1,Clinical Finding,61683000,20020131,20991231,,,,,
,cl,-1,,Measurement,0.3948929011821747,UNCHECKED,4192740,Blood clot,SNOMED,Observation,S,6,1,Morph Abnormality,75753009,20020131,20991231,,,,,
,diet,-1,,Observation,1,UNCHECKED,4222559,Dietary finding,SNOMED,Observation,S,25,1,Clinical Finding,41829006,20020131,20991231,,,,,
,diffuse 60-70% disease,-1,,Condition,0.6174727082252502,UNCHECKED,4125322,50 to 70 percent distal pancreatectomy,SNOMED,Procedure,S,0,1,Procedure,235470005,20020131,20991231,,,,,
,shaking,-1,,Condition,1,UNCHECKED,443782,Tremor,SNOMED,Condition,S,43,1,Clinical Finding,26079004,20020131,20991231,,,,,
,troponins,-1,,Measurement,0.605618417,UNCHECKED,36854706,SULTROPONIUM,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5172323,19700101,20991231,,,,,
,scarring,-1,,Observation,1,UNCHECKED,45876627,Scarring,LOINC,Meas Value,S,0,0,Answer,LA7471-1,19700101,20991231,,,,,
,sprain,-1,,Observation,1,UNCHECKED,4298490,Sprain,SNOMED,Observation,S,0,1,Morph Abnormality,384709000,20030131,20991231,,,,,
,speech/swallow eval,-1,,Procedure,0.4366888999938965,UNCHECKED,42538101,Swallow,SNOMED,Observation,S,0,1,Qualifier Value,738995006,20180131,20991231,,,,,
,nebulizers,-1,,Procedure,0.9463611245155334,UNCHECKED,4219814,Nebulizer,SNOMED,Device,S,5,2,Physical Object,334947002,20020131,20991231,,,,,
,fall safety risk,-1,,Observation,0.6511300206184387,UNCHECKED,45880179,Safety,LOINC,Meas Value,S,0,0,Answer,LA17589-5,19700101,20991231,,,,,
,diarrhea,-1,,Condition,1,UNCHECKED,196523,Diarrhea,SNOMED,Condition,S,14,1,Clinical Finding,62315008,20020131,20991231,,,,,
,drained bladder,-1,,Procedure,0.8767533302307129,UNCHECKED,4170815,Drainage of urinary bladder,SNOMED,Procedure,S,7,3,Procedure,274423009,20020131,20991231,,,,,
,tsh was found to be elevated,-1,,Measurement,0.3436024785041809,UNCHECKED,4111978,Able to wash food,SNOMED,Observation,S,0,2,Clinical Finding,286459008,20020131,20991231,,,,,
,elev alk phos,-1,,Measurement,0.514103353,UNCHECKED,4193028,Plasma alkaline phosphatase level,SNOMED,Measurement,S,0,1,Procedure,390962007,20030131,20991231,,,,,
,soft diet,-1,,Observation,1,UNCHECKED,4301609,Soft diet,SNOMED,Observation,S,1,2,Clinical Finding,78150000,20020131,20991231,,,,,
,rhabdomyolysis,-1,,Observation,1,UNCHECKED,4345578,Rhabdomyolysis,SNOMED,Condition,S,13,3,Disorder,240131006,20020131,20991231,,,,,
,hitt,-1,,Condition,0.8772728443145752,UNCHECKED,41944527,Hitte,OSM,Geography,S,0,1,8th level,2460316,19700101,20991231,,,,,
,elevated heart rate,-1,,Condition,0.6938130855560303,UNCHECKED,3027018,Heart rate,LOINC,Measurement,S,0,21,Clinical Observation,Apr-67,19700101,20991231,,,,,
,afb culture,-1,,Measurement,0.5294731259346008,UNCHECKED,45766541,Culture,SNOMED,Observation,S,1,1,Qualifier Value,703725008,20140731,20991231,,,,,
,normal cardiac index,-1,,Observation,1,UNCHECKED,4219102,Normal cardiac index,SNOMED,Observation,S,0,1,Clinical Finding,72399002,20020131,20991231,,,,,
,resolve,-1,,Observation,0.8865950107574463,UNCHECKED,37109701,Resolved,SNOMED,Meas Value,S,0,1,Qualifier Value,723506003,20170731,20991231,,,,,
,chest tubes were placed,-1,,Procedure,0.6707115173339844,UNCHECKED,36662358,Chest tube,LOINC,Meas Value,S,0,0,Answer,LA30787-8,19700101,20991231,,,,,
,rectal fissure,-1,,Condition,0.8843160271644592,UNCHECKED,1244353,Anorectal fissure,SNOMED,Condition,S,3,1,Disorder,1287371004,20230901,20991231,,,,,
,non-productive cough,-1,,Condition,1,UNCHECKED,4038519,Dry cough,SNOMED,Condition,S,2,1,Clinical Finding,11833005,20020131,20991231,,,,,
,negative monospot,-1,,Measurement,0.6833019852638245,UNCHECKED,9189,Negative,SNOMED,Meas Value,S,0,1,Qualifier Value,260385009,20020131,20991231,,,,,
,alk phos elevated,-1,,Measurement,0.6407032012939453,UNCHECKED,4308514,Serum alkaline phosphatase electrophoresis,SNOMED,Measurement,S,0,1,Procedure,390979001,20030131,20991231,,,,,
,oral medications,-1,,Procedure,0.8921369910240173,UNCHECKED,3040048,Medications,LOINC,Observation,S,12,2,Survey,52471-0,19700101,20991231,,,,,
,anti-platelet therapy,-1,,Procedure,0.6813114285469055,UNCHECKED,4004695,Anti-platelet antibody,SNOMED,Observation,S,4,1,Substance,121129000,20020131,20991231,,,,,
,d-dimer was elevated,-1,,Measurement,0.6331594586372375,UNCHECKED,37393605,D-dimer level,SNOMED,Measurement,S,3,1,Observable Entity,1019221000000107,20160401,20991231,,,,,
,percutaneous endoscopic gastrostomy,-1,,Procedure,1,UNCHECKED,4122234,Percutaneous endoscopic gastrostomy,SNOMED,Procedure,S,3,4,Procedure,235159007,20020131,20991231,,,,,
,brain lesions,-1,,Condition,0.6539117693901062,UNCHECKED,4200516,Lesion of brain,SNOMED,Condition,S,93,2,Disorder,301766008,20020131,20991231,,,,,
,urean,-1,,Measurement,0.7112228870391846,UNCHECKED,906914,urea,RxNorm,Drug,S,1083,33,Ingredient,11002,19700101,20991231,,,,,
,cardiac perfusion,-1,,Procedure,0.7822988033294678,UNCHECKED,4325050,Extent of cardiac perfusion defect,SNOMED,Observation,S,0,1,Observable Entity,427751006,20080131,20991231,,,,,
,stroke prevention,-1,,Procedure,1,UNCHECKED,1621293,Stroke prevention,LOINC,Meas Value,S,0,0,Doc Type of Service,LP427038-7,20210823,20991231,,,,,
,total co2,-1,,Measurement,0.5271879434585571,UNCHECKED,36310091,Total,LOINC,Meas Value,S,0,0,Answer,LA6661-8,19700101,20991231,,,,,
,similar to previous examination,-1,,Observation,0.5005345344543457,UNCHECKED,40482724,Finding of change compared to previous radiologic examination,SNOMED,Observation,S,15,1,Clinical Finding,442301001,20090731,20991231,,,,,
,o2 saturations,-1,,Measurement,0.6475290060043335,UNCHECKED,3966155,Mean oxygen saturation,LOINC,Observation,S,0,2,Clinical Observation,103209-3,20230815,20991231,,,,,
,moderate (2+) mitral regurgitation,-1,,Condition,0.5897127985954285,UNCHECKED,45775346,manganese cation (2+),RxNorm,Drug,S,0,0,Ingredient,1546272,20141201,20991231,,,,,
,tapering dose,-1,,Observation,1,UNCHECKED,763392,Tapering dose,SNOMED,Meas Value,S,0,1,Qualifier Value,4.40221E+14,20140301,20991231,,,,,
,pelvic ultrasound,-1,,Procedure,0.6833308339118958,UNCHECKED,4086677,Pelvic echography,SNOMED,Procedure,S,26,3,Procedure,24848001,20020131,20991231,,,,,
,hemorrhoidectomy,-1,,Procedure,1,UNCHECKED,4074077,Hemorrhoidectomy,SNOMED,Procedure,S,6,6,Procedure,24496007,20020131,20991231,,,,,
,acetmnphn,-1,,Measurement,0.3203839957714081,UNCHECKED,3966204,Leukemia and lymphoma immunophenotyping in Specimen Document by Flow cytometry (FC),LOINC,Measurement,S,0,2,Lab Test,101119-6,20230815,20991231,,,,,
,iv,-1,,Observation,1,UNCHECKED,37164006,IV,SNOMED,Meas Value,S,0,3,Qualifier Value,1222837003,20220731,20991231,,,,,
,ulna fracture,-1,,Condition,0.7462931871414185,UNCHECKED,4182555,Fracture of ulna,SNOMED,Condition,S,11,2,Disorder,54556006,20020131,20991231,,,,,
,x-rays,-1,,Procedure,1,UNCHECKED,36308992,X-Rays,LOINC,Meas Value,S,0,0,Answer,LA9481-8,19700101,20991231,,,,,
,chest film,-1,,Procedure,0.6285545229911804,UNCHECKED,45881107,Chest,LOINC,Meas Value,S,0,0,Answer,LA18111-7,19700101,20991231,,,,,
,tips procedure,-1,,Procedure,0.6491841077804565,UNCHECKED,706352,Procedure,LOINC,Meas Value,S,0,0,Doc Type of Service,LP173234-8,20180615,20991231,,,,,
,hot and sweatty,-1,,Observation,0.8033283948898315,UNCHECKED,4186217,Feels hot and sweaty,SNOMED,Observation,S,0,1,Clinical Finding,373939004,20020731,20991231,,,,,
,creatinine was initially elevated,-1,,Measurement,0.5047135949134827,UNCHECKED,4228832,Initial,SNOMED,Meas Value,S,0,2,Qualifier Value,884001,20020131,20991231,,,,,
,arthralgia,-1,,Condition,1,UNCHECKED,77074,Joint pain,SNOMED,Condition,S,24,2,Clinical Finding,57676002,20020131,20991231,,,,,
,axillary abscess,-1,,Condition,0.8438475131988525,UNCHECKED,759844,Abscess of left axilla,SNOMED,Condition,S,0,3,Disorder,10631911000119108,20160901,20991231,,,,,
,proton beam irradiation,-1,,Procedure,0.5641700029373169,UNCHECKED,4165515,Total body irradiation,SNOMED,Procedure,S,1,2,Procedure,47479005,20020131,20991231,,,,,
,herpes zoster infection,-1,,Condition,1,UNCHECKED,443943,Herpes zoster,SNOMED,Condition,S,4,5,Disorder,4740000,20020131,20991231,,,,,
,amylase level,-1,,Measurement,1,UNCHECKED,4276028,Amylase measurement,SNOMED,Measurement,S,35,2,Procedure,64435009,20020131,20991231,,,,,
,pain relief,-1,,Procedure,1,UNCHECKED,4082404,Pain relief,SNOMED,Procedure,S,2,1,Procedure,182970005,20020131,20991231,,,,,
,respond to voice,-1,,Condition,0.8477349281311035,UNCHECKED,4101192,Responds to voice,SNOMED,Condition,S,3,1,Clinical Finding,300202002,20020131,20991231,,,,,
,recommendations to,-1,,Procedure,0.8579770922660828,UNCHECKED,4172321,Recommendation to,SNOMED,Procedure,S,48,1,Procedure,420227002,20060131,20991231,,,,,
,calcium,-1,,Measurement,1,UNCHECKED,19018544,calcium,RxNorm,Drug,S,3879,85,Ingredient,1895,19700101,20991231,,,,,
,nitrite-neg,-1,,Measurement,0.5487995147705078,UNCHECKED,4274948,White-necked crane,SNOMED,Observation,S,0,1,Organism,65007008,20020131,20991231,,,,,
,removal of your your gallbladder,-1,,Procedure,0.7472652792930603,UNCHECKED,4242997,Cholecystectomy,SNOMED,Procedure,S,11,2,Procedure,38102005,20020131,20991231,,,,,
,fragmin,-1,,Observation,0.6879761815071106,UNCHECKED,37168681,Fragmented,SNOMED,Meas Value,S,0,1,Qualifier Value,1285504006,20230731,20991231,,,,,
,c-section,-1,,Procedure,0.639336348,UNCHECKED,41918167,Lac-Sergent,OSM,Geography,S,0,1,8th level,8114651,19700101,20991231,,,,,
,left lower lobe pneumonia,-1,,Condition,1,UNCHECKED,4116488,Left lower zone pneumonia,SNOMED,Condition,S,0,1,Disorder,301000005,20020131,20991231,,,,,
,doppler exam,-1,,Procedure,0.7680462002754211,UNCHECKED,21498461,Doppler,LOINC,Meas Value,S,0,0,Answer,LA19771-7,19700101,20991231,,,,,
,electrolyte monitoring,-1,,Observation,1,UNCHECKED,4302241,Electrolyte monitoring,SNOMED,Observation,S,0,1,Procedure,386275008,20030131,20991231,,,,,
,acid fast,-1,,Measurement,0.7617462873458862,UNCHECKED,45769410,Acid fast stain,SNOMED,Observation,S,1,1,Qualifier Value,708056006,20150131,20991231,,,,,
,heparin,-1,,Observation,1,UNCHECKED,36309654,Heparin,LOINC,Meas Value,S,0,0,Answer,LA24058-2,19700101,20991231,,,,,
,"""hole in her heart""",-1,,Condition,0.2582477629184723,UNCHECKED,3018317,MR Heart,LOINC,Procedure,S,0,3,Clinical Observation,24748-6,19700101,20991231,,,,,
,intact to light touch,-1,,Condition,0.8205007910728455,UNCHECKED,4090419,Light touch,SNOMED,Observation,S,0,1,Observable Entity,247311004,20020131,20991231,,,,,
,esrd on hemodialysis,-1,,Condition,0.6770132184028625,UNCHECKED,4120120,Hemodialysis,SNOMED,Procedure,S,15,2,Procedure,302497006,20020131,20991231,,,,,
,feels better,-1,,Observation,0.6062134504318237,UNCHECKED,4162724,Feels hot,SNOMED,Observation,S,1,1,Clinical Finding,373932008,20020731,20991231,,,,,
,physically active,-1,,Observation,1,UNCHECKED,4038719,Physically active,SNOMED,Observation,S,2,1,Clinical Finding,228447005,20020131,20991231,,,,,
,creatine,-1,,Measurement,1,UNCHECKED,19071967,creatine,RxNorm,Drug,S,24,1,Ingredient,2907,19700101,20991231,,,,,
,cold feeling,-1,,Observation,0.7571554780006409,UNCHECKED,4154763,Cold feet,SNOMED,Condition,S,0,1,Clinical Finding,271585001,20020131,20991231,,,,,
,angap,-1,,Measurement,0.7605416774749756,UNCHECKED,41900974,Inhangapi,OSM,Geography,S,0,1,9th level,6458226,19700101,20991231,,,,,
,vfib,-1,,Condition,0.2343553900718689,UNCHECKED,911891,fiber,RxNorm,Drug,S,18,0,Ingredient,70727,19700101,20991231,,,,,
,macrocytosis,-1,,Observation,1,UNCHECKED,4264129,Macrocytosis,SNOMED,Observation,S,0,1,Clinical Finding,397073000,20030731,20991231,,,,,
,fetal heart tracing,-1,,Condition,0.7645285129547119,UNCHECKED,1761428,Fetal Document Fetal Heart Tracing,LOINC,Observation,S,0,2,Clinical Observation,100967-9,20220808,20991231,,,,,
,osteomyelitis,-1,,Condition,1,UNCHECKED,36310813,Osteomyelitis,LOINC,Meas Value,S,0,0,Answer,LA20583-3,19700101,20991231,,,,,
,eeg,-1,,Procedure,1,UNCHECKED,4181917,Electroencephalogram,SNOMED,Procedure,S,18,2,Procedure,54550000,20020131,20991231,,,,,
,cxr pa/lateral,-1,,Procedure,0.44357582926750183,UNCHECKED,4136733,Kappa/lambda light chain ratio,SNOMED,Measurement,S,1,3,Procedure,413025002,20040731,20991231,,,,,
,fsbs,-1,,Measurement,0.5173290371894836,UNCHECKED,41993805,Wolfsbach,OSM,Geography,S,0,1,10th level,8304006,19700101,20991231,,,,,
,hypercarbic respiratory failure,-1,,Condition,0.7949632406234741,UNCHECKED,46271074,Hypercapnic respiratory failure,SNOMED,Condition,S,2,2,Disorder,709109004,20150731,20991231,,,,,
,ankle swelling,-1,,Condition,1,UNCHECKED,4144411,Swollen ankle region,SNOMED,Condition,S,1,2,Clinical Finding,267039000,20020131,20991231,,,,,
,weights,-1,,Observation,1,UNCHECKED,4156179,Weights,SNOMED,Meas Value,S,4,1,Qualifier Value,272102008,20020131,20991231,,,,,
,laser ablation of the left greater saphenous vein,-1,,Procedure,0.677402914,UNCHECKED,4324784,Laser ablation of long saphenous vein,SNOMED,Procedure,S,2,4,Procedure,429017006,20080131,20991231,,,,,
,2+,-1,,Condition,1,UNCHECKED,45881916,2+,LOINC,Meas Value,S,0,0,Answer,LA11842-4,19700101,20991231,,,,,
,leukocytosis,-1,,Condition,1,UNCHECKED,438398,Leukocytosis,SNOMED,Condition,S,7,3,Disorder,111583006,20020131,20991231,,,,,
,elevated troponin,-1,,Measurement,0.6372208595275879,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,bronch,-1,,Procedure,0.7584625482559204,UNCHECKED,42022605,Bronchales,OSM,Geography,S,0,1,8th level,340834,19700101,20991231,,,,,
,bicuspid aortic valve,-1,,Condition,1,UNCHECKED,4218450,Bicuspid aortic valve,SNOMED,Condition,S,4,2,Disorder,72352009,20020131,20991231,,,,,
,itch,-1,,Condition,1,UNCHECKED,4302654,Itching,SNOMED,Condition,S,9,1,Clinical Finding,418290006,20060131,20991231,,,,,
,o2,-1,,Measurement,1,UNCHECKED,764487,US Military Commissioned Officer O2,SNOMED,Observation,S,0,1,Qualifier Value,4.55651E+14,20180301,20991231,,,,,
,soft tissue mass,-1,,Observation,1,UNCHECKED,4175518,Soft tissue mass,SNOMED,Observation,S,0,1,Morph Abnormality,278002000,20020131,20991231,,,,,
,maculopapular rash,-1,,Observation,1,UNCHECKED,4168606,Maculopapular rash,SNOMED,Observation,S,0,2,Morph Abnormality,47725002,20020131,20991231,,,,,
,c,-1,,Observation,0,UNCHECKED,0,Unmapped,,,,0,0,,,,,,,,,
,lower extremity elevation,-1,,Procedure,0.7746099233627319,UNCHECKED,36662582,Lower extremity,LOINC,Meas Value,S,0,0,Answer,LA30846-2,19700101,20991231,,,,,
,enlarged cardiac silhouette,-1,,Condition,0.5190008282661438,UNCHECKED,45264112,SILHOUETTE 13MM SET,NDC,Device,S,0,0,Device,76300036910,20130805,20991231,,,,,
,paraseptal emphysema,-1,,Condition,1,UNCHECKED,4136683,Paraseptal emphysema,SNOMED,Condition,S,0,1,Disorder,31898008,20020131,20991231,,,,,
,at/nc,-1,,Observation,0.40866217017173767,UNCHECKED,1616814,Number of previous spine surgeries at same or adjacent level,LOINC,Observation,S,0,2,Clinical Observation,97807-2,20210823,20991231,,,,,
,limbs,-1,,Procedure,0.9229249954223633,UNCHECKED,4155818,Does climb,SNOMED,Observation,S,0,2,Clinical Finding,284097000,20020131,20991231,,,,,
,bruising,-1,,Condition,1,UNCHECKED,441737,Contusion,SNOMED,Condition,S,24,1,Disorder,125667009,20020131,20991231,,,,,
,wide local excision,-1,,Procedure,1,UNCHECKED,37204075,Wide excision,SNOMED,Procedure,S,9,1,Procedure,787439005,20190731,20991231,,,,,
,poor balance,-1,,Observation,1,UNCHECKED,4097170,Poor balance,SNOMED,Observation,S,0,2,Clinical Finding,249985001,20020131,20991231,,,,,
,emotional stress,-1,,Observation,1,UNCHECKED,40483106,Emotional stress,SNOMED,Observation,S,0,1,Clinical Finding,442347009,20090731,20991231,,,,,
,surveillance cultures,-1,,Procedure,0.9834198355674744,UNCHECKED,4176154,Surveillance culture,SNOMED,Procedure,S,0,1,Procedure,42729000,20020131,20991231,,,,,
