sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Uric Acid,-1,,Measurement,1,UNCHECKED,43532213,uric acid,RxNorm,Drug,S,15,1,Ingredient,1427088,20130701,20991231,,,,,
,Body weight,-1,,Measurement,1,UNCHECKED,3025315,Body weight,LOINC,Measurement,S,0,34,Clinical Observation,29463-7,19700101,20991231,,,,,
,Clopidogrel(-bisulfate) 75mg,-1,,Drug,0.39400923252105713,UNCHECKED,36308882,Clopidogrel,LOINC,Meas Value,S,0,0,Answer,LA26704-9,19700101,20991231,,,,,
,Calcium/Cholecalciferol 500mg/400IU tab,-1,,Drug,0.40915533900260925,UNCHECKED,2045373,calcium 200 MG / cholecalciferol 500 IU Oral Tablet,RxNorm Extension,Drug,S,1,4,Clinical Drug,OMOP4945503,20200731,20991231,,,,,
,PIP,-1,,Measurement,0.7861009836196899,UNCHECKED,45879808,Pipe,LOINC,Meas Value,S,0,0,Answer,LA16128-3,19700101,20991231,,,,,
,Atypical lymphocyte,-1,,Measurement,1,UNCHECKED,4203756,Atypical lymphocytes,SNOMED,Observation,S,0,1,Morph Abnormality,52641009,20020131,20991231,,,,,
,Misoprostol 0.2mg tab,-1,,Drug,0.7482264637947083,UNCHECKED,1150925,misoprostol 0.2 MG,RxNorm,Drug,S,62,111,Clinical Drug Comp,316311,19700101,20991231,,,,,
,Synatura* 15ml/pkg syrup,-1,,Drug,0.2780532240867615,UNCHECKED,4047275,Syrup,SNOMED,Observation,S,3,1,Substance,229862008,20020131,20991231,,,,,
,Paclitaxel 100mg/16.7ml inj Korea,-1,,Drug,0.5192151069641113,UNCHECKED,1378385,paclitaxel 6 MG/ML Injectable Solution,RxNorm,Drug,S,550,3,Clinical Drug,312199,19700101,20991231,,,,,
,Diastolic Blood Pressure,-1,,Measurement,1,UNCHECKED,3012888,Diastolic blood pressure,LOINC,Measurement,S,0,24,Clinical Observation,Apr-62,19960906,20991231,,,,,
,(Pure Tone Audiometry),-1,,Procedure,0.787654698,UNCHECKED,4091134,Pure tone audiometry,SNOMED,Measurement,S,10,2,Procedure,252577008,20020131,20991231,,,,,
,Plateletcrit,-1,,Measurement,1,UNCHECKED,37393692,Plateletcrit,SNOMED,Measurement,S,0,1,Observable Entity,1020311000000107,20160401,20991231,,,,,
,Remifentanil(-HCl) 1mg inj,-1,,Drug,0.3700639605522156,UNCHECKED,35605375,remifentanil 1 MG Injection,RxNorm,Drug,S,42,3,Clinical Drug,1729578,20160502,20991231,,,,,
,Heart Rate,-1,,Measurement,1,UNCHECKED,3027018,Heart rate,LOINC,Measurement,S,0,21,Clinical Observation,Apr-67,19700101,20991231,,,,,
,electrocardiography,-1,,Measurement,0.967409074,UNCHECKED,45768113,Electrocardiograph,SNOMED,Device,S,3,1,Physical Object,705983006,20140731,20991231,,,,,
,Molsidomine 4mg tab,-1,,Drug,0.7492896914482117,UNCHECKED,19009893,molsidomine 4 MG,RxNorm,Drug,S,27,2,Clinical Drug Comp,335238,19700101,20991231,,,,,
,"OCT (free)-Spectralis, Plexelite, Topcon",-1,,Procedure,0.22155828773975372,UNCHECKED,44811483,Health of the Nation Outcome Scale-secure: Rating scale G - need for specialist clinical procedures,SNOMED,Measurement,S,0,1,Staging / Scales,9.1271E+13,20040131,20991231,,,,,
,CT Abdomen+Pelvis (noncontrast),-1,,Procedure,0.4963250756263733,UNCHECKED,1989677,CT Neck+Chest+Abdomen+Pelvis WO contrast,LOINC,Procedure,S,0,6,Clinical Observation,99629-8,20220216,20991231,,,,,
,(HPC) Transvaginal SONO,-1,,Procedure,0.5643618702888489,UNCHECKED,4181742,Vaginal approach,SNOMED,Observation,S,1,1,Qualifier Value,54300008,20020131,20991231,,,,,
,Losartan potassium 100mg tab,-1,,Drug,0.9235041737556458,UNCHECKED,40185275,losartan potassium 100 MG,RxNorm,Drug,S,396,407,Clinical Drug Comp,979463,20100606,20991231,,,,,
,Immature lymphocyte,-1,,Measurement,0.7593242526054382,UNCHECKED,4238820,T lymphocyte,SNOMED,Spec Anatomic Site,S,6,2,Body Structure,57184004,20020131,20991231,,,,,
,Levetiracetam 100mg/ml syrup,-1,,Drug,0.6816897988319397,UNCHECKED,42629458,levetiracetam 100 MG/ML Injection,RxNorm,Drug,S,78,3,Clinical Drug,1790334,20160606,20991231,,,,,
,Sarpogrelate 300mg SR tab,-1,,Drug,0.7288504838943481,UNCHECKED,36849481,SARPOGRELATE,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5167098,19700101,20991231,,,,,
,Nitroglycerin 10mg/10mL inj,-1,,Drug,0.8081175088882446,UNCHECKED,1362317,nitroglycerin 10 MG,RxNorm,Drug,S,9,3,Clinical Drug Comp,337352,19700101,20991231,,,,,
,frequency,-1,,Measurement,0.8888868689537048,UNCHECKED,4238822,Gene frequency,SNOMED,Observation,S,0,1,Clinical Finding,57196006,20020131,20991231,,,,,
,Harmonilan* 200ml pouch_,-1,,Drug,0.317582905,UNCHECKED,41987396,Pouch,OSM,Geography,S,0,1,9th level,2319609,19700101,20991231,,,,,
,Isosorbide mononitrate 20mg tab,-1,,Drug,0.913832963,UNCHECKED,19100660,isosorbide mononitrate 20 MG,RxNorm,Drug,S,72,23,Clinical Drug Comp,381038,19700101,20991231,,,,,
,Hydrocortisone 1% 118g lotion,-1,,Drug,0.5067746043205261,UNCHECKED,42919239,118 ML Hydrocortisone 10 MG/ML Topical Lotion,RxNorm Extension,Drug,S,0,7,Quant Clinical Drug,OMOP4646108,20180821,20991231,,,,,
,(Speech Audiometry),-1,,Procedure,0.8514896035194397,UNCHECKED,4091138,Speech audiometry,SNOMED,Measurement,S,9,1,Procedure,252592009,20020131,20991231,,,,,
,Eprosartan 600mg tab,-1,,Drug,0.9028462767601013,UNCHECKED,19084947,eprosartan 600 MG,RxNorm,Drug,S,17,11,Clinical Drug Comp,330330,19700101,20991231,,,,,
,Normal saline 0.45% 1L bag,-1,,Drug,0.3642122149467468,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Specific Gravity,-1,,Measurement,1,UNCHECKED,37111550,Specific gravity,SNOMED,Observation,S,0,1,Qualifier Value,726564007,20170731,20991231,,,,,
,Bronchoscopy(),-1,,Procedure,0.5517533421516418,UNCHECKED,36309334,Bronchoscopy,LOINC,Meas Value,S,0,0,Answer,LA24336-2,19700101,20991231,,,,,
,Olanzapine 10mg tab,-1,,Drug,0.8397786617279053,UNCHECKED,785821,olanzapine 10 MG Oral Tablet,RxNorm,Drug,S,590,4,Clinical Drug,314154,19700101,20991231,,,,,
,Cholesterol,-1,,Measurement,1,UNCHECKED,19059097,cholesterol,RxNorm,Drug,S,87,14,Ingredient,2438,19700101,20991231,,,,,
,Levothyroxine sodium 150mcg tab,-1,,Drug,0.860225499,UNCHECKED,40175050,levothyroxine sodium 0.15 MG Oral Tablet,RxNorm,Drug,S,168,4,Clinical Drug,966225,20100404,20991231,,,,,
,Phoxilium phosphate* 5L inj,-1,,Drug,0.30415263772010803,UNCHECKED,19037401,calcium phosphate,RxNorm,Drug,S,324,27,Ingredient,1919,19700101,20991231,,,,,
,Fentanyl 100mcg buccal tab,-1,,Drug,0.7968729734420776,UNCHECKED,19126620,fentanyl 0.3 MG Buccal Tablet,RxNorm,Drug,S,0,5,Clinical Drug,706898,20070701,20991231,,,,,
,Chest Both Decubitus,-1,,Procedure,0.7376736402511597,UNCHECKED,36309048,Decubitus,LOINC,Meas Value,S,0,0,Answer,LA22310-9,19700101,20991231,,,,,
,Immature monocyte,-1,,Measurement,0.7704946398735046,UNCHECKED,4174352,Monocyte production,SNOMED,Observation,S,0,1,Observable Entity,50166003,20020131,20991231,,,,,
,(Tinnitogram),-1,,Procedure,0.4128681719303131,UNCHECKED,4346073,Proctogram,SNOMED,Procedure,S,5,4,Procedure,241169008,20020131,20991231,,,,,
,Meloxicam 15mg cap,-1,,Drug,0.7749401926994324,UNCHECKED,1150373,meloxicam 15 MG,RxNorm,Drug,S,79,215,Clinical Drug Comp,332451,19700101,20991231,,,,,
,Almagate 1g/15ml suspension,-1,,Drug,0.7260518074035645,UNCHECKED,42961047,almagate Oral Suspension,RxNorm Extension,Drug,S,36,0,Clinical Drug Form,OMOP4687545,20180821,20991231,,,,,
,Palonosetron(-hydrochloride) 0.075mg/1.5mL inj,-1,,Drug,0.48323652148246765,UNCHECKED,35604691,palonosetron 0.05 MG/ML Injection,RxNorm,Drug,S,39,3,Clinical Drug,1728053,20160502,20991231,,,,,
,Remifentanil(-HCl) 5mg inj,-1,,Drug,0.37317731976509094,UNCHECKED,35605384,remifentanil 5 MG Injection,RxNorm,Drug,S,45,3,Clinical Drug,1729710,20160502,20991231,,,,,
,Cyclosporin 25mg cap,-1,,Drug,0.7615262866020203,UNCHECKED,19010526,cyclosporine 25 MG,RxNorm,Drug,S,7,10,Clinical Drug Comp,315751,19700101,20991231,,,,,
,Absolute Neutrophil Count,-1,,Measurement,0.7828760147094727,UNCHECKED,4148615,Neutrophil count,SNOMED,Measurement,S,8,1,Procedure,30630007,20020131,20991231,,,,,
,Metformin HCl/Glimepiride 500mg/2mg tab,-1,,Drug,0.5377100706100464,UNCHECKED,42953917,glimepiride 1 MG / Metformin 500 MG Oral Tablet,RxNorm Extension,Drug,S,0,3,Clinical Drug,OMOP4680470,20180821,20991231,,,,,
,Turbidity,-1,,Measurement,1,UNCHECKED,37116945,Turbidity (property),SNOMED,Observation,S,0,1,Qualifier Value,733995009,20170731,20991231,,,,,
,Calorie intake total,-1,,Measurement,1,UNCHECKED,3007882,Calorie intake total,LOINC,Measurement,S,0,2,Clinical Observation,Feb-52,19960906,20991231,,,,,
,Rabeprazole 20mg tab,-1,,Drug,0.8639055490493774,UNCHECKED,40834416,rabeprazole 20 MG Oral Tablet,RxNorm Extension,Drug,S,110,2,Clinical Drug,OMOP2032378,20170824,20991231,,,,,
,Losartan potassium 50mg tab,-1,,Drug,0.9120162129402161,UNCHECKED,40185303,losartan potassium 50 MG,RxNorm,Drug,S,425,415,Clinical Drug Comp,979467,20100606,20991231,,,,,
,Mean Blood Pressures,-1,,Measurement,1,UNCHECKED,3027598,Mean blood pressure,LOINC,Measurement,S,0,7,Clinical Observation,8478-0,19960906,20991231,,,,,
,rhinomanometry,-1,,Procedure,1,UNCHECKED,4091870,Rhinomanometry,SNOMED,Procedure,S,3,1,Procedure,252553002,20020131,20991231,,,,,
,Fluorouracil 500mg/10mL inj,-1,,Drug,0.8158301115036011,UNCHECKED,35850298,fluorouracil 500 MG,RxNorm Extension,Drug,S,1,2,Clinical Drug Comp,OMOP5006794,20201002,20991231,,,,,
,Mean Platelet Volume,-1,,Measurement,1,UNCHECKED,37397923,Mean platelet volume,SNOMED,Measurement,S,0,1,Observable Entity,9.93481E+14,20160401,20991231,,,,,
,epidermal growth factor receptor(Chronic Kidney Disease Epidemiology Collaboration (Creatinine)),-1,,Measurement,0.496559739,UNCHECKED,46285138,Estimated glomerular filtration rate using creatinine Chronic Kidney Disease Epidemiology Collaboration equation,SNOMED,Measurement,S,1,1,Observable Entity,9.63621E+14,20150401,20991231,,,,,
,Carotid Doppler (HCS),-1,,Procedure,0.46269598603248596,UNCHECKED,4133776,Referral for carotid doppler,SNOMED,Observation,S,0,1,Procedure,413082001,20040731,20991231,,,,,
,Famotidine 20mg tab,-1,,Drug,0.8233827948570251,UNCHECKED,19077241,famotidine 20 MG Oral Tablet,RxNorm,Drug,S,253,4,Clinical Drug,310273,19700101,20991231,,,,,
,Camostat mesylate 100mg tab,-1,,Drug,0.6892569065093994,UNCHECKED,42961492,camostat mesilate 100 MG,RxNorm Extension,Drug,S,11,2,Clinical Drug Comp,OMOP4688737,20180821,20991231,,,,,
,Meloxicam 7.5mg cap,-1,,Drug,0.8499709963798523,UNCHECKED,1150372,meloxicam 7.5 MG,RxNorm,Drug,S,167,207,Clinical Drug Comp,323968,19700101,20991231,,,,,
,"TNA(3in1, Soybean oil/MCT/Olive oil/Fish oil)  1450mL",-1,,Drug,0.2792971134185791,UNCHECKED,792711,olive oil / soybean oil Injection,RxNorm,Drug,S,32,4,Clinical Drug Form,1986371,20180205,20991231,,,,,
,Normoblast,-1,,Measurement,1,UNCHECKED,4034506,Orthochromic normoblast,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,113334004,20020131,20991231,,,,,
,Stroboscopy,-1,,Procedure,0.8784091472625732,UNCHECKED,4313736,Stroboscope,SNOMED,Device,S,0,1,Physical Object,423542002,20070131,20991231,,,,,
,Olanzapine 5mg OD tab,-1,,Drug,0.7054241299629211,UNCHECKED,19079154,olanzapine 5 MG Oral Tablet,RxNorm,Drug,S,567,4,Clinical Drug,312078,19700101,20991231,,,,,
,pH,-1,,Measurement,1,UNCHECKED,8482,pH,UCUM,Unit,S,0,0,Unit,pH,19700101,20991231,,,,,
,Blood Urea Nitrogen,-1,,Measurement,0.8263938426971436,UNCHECKED,4017361,Blood urea nitrogen measurement,SNOMED,Measurement,S,1,2,Procedure,105011006,20020131,20991231,,,,,
,Prednicarbate 0.25% 10g ointment,-1,,Drug,0.6127616167068481,UNCHECKED,40102058,prednicarbate Topical Ointment,RxNorm,Drug,S,125,7,Clinical Drug Form,378992,19700101,20991231,,,,,
,Platelet concentrate (400ml),-1,,Procedure,0.4600524306297302,UNCHECKED,35198070,platelet concentrate hla,RxNorm Extension,Drug,S,3,1,Ingredient,OMOP4819435,19700101,20991231,,,,,
,Fentanyl 200mcg buccal tab,-1,,Drug,0.7869004011154175,UNCHECKED,19126620,fentanyl 0.3 MG Buccal Tablet,RxNorm,Drug,S,0,5,Clinical Drug,706898,20070701,20991231,,,,,
,MRI Breast (Both) : Implant evaluation (contrast),-1,,Procedure,0.3992571234703064,UNCHECKED,4328023,MRI of breast implant,SNOMED,Procedure,S,0,2,Procedure,431249008,20080731,20991231,,,,,
,sevoflurane,-1,,Measurement,1,UNCHECKED,19039298,sevoflurane,RxNorm,Drug,S,49,1,Ingredient,36453,19700101,20991231,,,,,
,Ascorbic acid 1g tab,-1,,Drug,0.7431848049163818,UNCHECKED,19012287,ascorbic acid 10 MG,RxNorm,Drug,S,21,5,Clinical Drug Comp,333449,19700101,20991231,,,,,
,Urobilinogen,-1,,Measurement,0.8309756517410278,UNCHECKED,4283360,"Urobilinogen measurement, urine",SNOMED,Measurement,S,10,2,Procedure,67410005,20020131,20991231,,,,,
,Levothyroxine sodium 25mcg tab,-1,,Drug,0.8365983366966248,UNCHECKED,40175174,levothyroxine sodium 0.025 MG Oral Tablet,RxNorm,Drug,S,199,4,Clinical Drug,966220,20100404,20991231,,,,,
,Bone Scan,-1,,Procedure,1,UNCHECKED,4217238,Radioisotope scan of bone,SNOMED,Procedure,S,19,2,Procedure,41747008,20020131,20991231,,,,,
,MAP,-1,,Measurement,0.8209527730941772,UNCHECKED,42530821,MAPH,LOINC,Meas Value,S,0,0,Answer,LA26407-9,19700101,20991231,,,,,
,Color,-1,,Measurement,1,UNCHECKED,37397754,Color,SNOMED,Observation,S,0,1,Qualifier Value,718499004,20160731,20991231,,,,,
,Ondansetron 4mg/2ml inj,-1,,Drug,0.5568472146987915,UNCHECKED,35605480,ondansetron Injection,RxNorm,Drug,S,35,66,Clinical Drug Form,1740463,20160502,20991231,,,,,
,Isosorbide mononitrate 60mg ER tab,-1,,Drug,0.8417844176292419,UNCHECKED,19100673,isosorbide mononitrate 60 MG,RxNorm,Drug,S,101,90,Clinical Drug Comp,381044,19700101,20991231,,,,,
,total volume urine,-1,,Measurement,0.6330265998840332,UNCHECKED,37397937,Urine volume,SNOMED,Measurement,S,1,2,Observable Entity,9.93701E+14,20160401,20991231,,,,,
,Methylprednisolone aceponate 0.1% 15g cream,-1,,Drug,0.5513966083526611,UNCHECKED,40060734,methylprednisolone Topical Cream,RxNorm,Drug,S,86,3,Clinical Drug Form,377758,19700101,20991231,,,,,
,Povidone iodine 10% solution,-1,,Drug,0.6810742616653442,UNCHECKED,4299861,Povidone iodine,SNOMED,Observation,S,0,1,Substance,386989006,20030131,20991231,,,,,
,FILM SCAN - SONO,-1,,Procedure,0.4655574560165405,UNCHECKED,38003206,CT Scan - Body Scan,Revenue Code,Revenue Code,S,0,0,Revenue Code,0352,19700101,20991231,,,,,
,"TNA(3in1, Soybean oil/MCT)  1250mL",-1,,Drug,0.3230975568294525,UNCHECKED,19070224,soybean oil,RxNorm,Drug,S,555,24,Ingredient,9949,19700101,20991231,,,,,
,Itopride 50mg tab,-1,,Drug,0.5595727562904358,UNCHECKED,42962269,itopride hydrochloride 50 MG Oral Tablet,RxNorm Extension,Drug,S,45,2,Clinical Drug,OMOP4688760,20180821,20991231,,,,,
,Fenopron 600mg tab,-1,,Drug,0.8543645739555359,UNCHECKED,19007864,fenoprofen 600 MG Oral Tablet [Fenopron],RxNorm,Drug,S,4,14,Branded Drug,105840,19700101,20991231,,,,,
,Ampicillin/Sulbactam 500mg/250mg inj,-1,,Drug,0.6042794585227966,UNCHECKED,46275616,ampicillin 1000 MG / sulbactam 500 MG Injection,RxNorm,Drug,S,3,4,Clinical Drug,1659592,20150908,20991231,,,,,
,Erdosteine 300mg cap,-1,,Drug,0.8281791806221008,UNCHECKED,19103434,erdosteine 300 MG Oral Capsule,RxNorm,Drug,S,51,4,Clinical Drug,410506,19700101,20991231,,,,,
,T-spine Lat(neut),-1,,Procedure,0.40046438574790955,UNCHECKED,3000868,XR Thoracic spine Lateral,LOINC,Procedure,S,0,3,Clinical Observation,30756-1,19700101,20991231,,,,,
,pulse oximetry,-1,,Measurement,1,UNCHECKED,36308002,Pulse oximetry,LOINC,Meas Value,S,0,0,Answer,LA24027-7,19700101,20991231,,,,,
,minute volume,-1,,Measurement,1,UNCHECKED,4353621,Minute volume,SNOMED,Measurement,S,6,1,Observable Entity,250811004,20020131,20991231,,,,,
,"Lidocaine 20mg/ml, 15ml solution",-1,,Drug,0.5718045234680176,UNCHECKED,43272564,Lidocaine 20 MG/ML Oral Solution,RxNorm Extension,Drug,S,12,2,Clinical Drug,OMOP536641,20170824,20991231,,,,,
,L-Dopa/Carbidopa 100mg/25mg tab,-1,,Drug,0.5623836517333984,UNCHECKED,44112663,Carbidopa 10 MG / Levodopa 100 MG Oral Tablet [Ratio-Levodopa/Carbidopa],RxNorm Extension,Drug,S,1,51,Branded Drug,OMOP1107294,20170824,20991231,,,,,
,"Sulfamethoxazole/Trimethoprim 400mg/80mg, 5ml inj",-1,,Drug,0.5329164862632751,UNCHECKED,41114923,Sulfamethoxazole 200 MG / Trimethoprim 40 MG Oral Tablet,RxNorm Extension,Drug,S,2,3,Clinical Drug,OMOP2312885,20170824,20991231,,,,,
,MRI Breast (Both)(contrast),-1,,Procedure,0.38776394724845886,UNCHECKED,4201225,MRI of breast with contrast,SNOMED,Procedure,S,3,3,Procedure,432634008,20080731,20991231,,,,,
,Lidocaine hydrochloride 2% 20mL inj,-1,,Drug,0.6504043936729431,UNCHECKED,40227044,lidocaine hydrochloride 20 MG/ML,RxNorm,Drug,S,627,490,Clinical Drug Comp,1010670,20101003,20991231,,,,,
,TPN(2in1)  1000mL(400/600),-1,,Drug,0.26464682817459106,UNCHECKED,36309735,20/60,LOINC,Meas Value,S,0,0,Answer,LA24611-8,19700101,20991231,,,,,
,set PEEP,-1,,Measurement,0.7401646375656128,UNCHECKED,4160171,Best positive end expiratory pressure,SNOMED,Observation,S,0,1,Observable Entity,398269008,20030731,20991231,,,,,
,End-tidal carbon dioxide concentration,-1,,Measurement,0.7509150505065918,UNCHECKED,4353938,End tidal carbon dioxide concentration,SNOMED,Measurement,S,0,1,Observable Entity,250784008,20020131,20991231,,,,,
,ASpartate Transaminase,-1,,Measurement,0.858329177,UNCHECKED,4263457,Aspartate aminotransferase measurement,SNOMED,Measurement,S,22,1,Procedure,45896001,20020131,20991231,,,,,
