sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,Fecal incontinence,-1,,Condition,0.84112072,UNCHECKED,444035,Incontinence,SNOMED,Condition,S,4,1,Clinical Finding,48340000,20020131,20991231,,,
,"Pemphigoid, bullous",-1,,Condition,0.845009446,UNCHECKED,4298692,Bullous pemphigoid,SNOMED,Condition,S,7,2,Disorder,77090002,20020131,20991231,,,
,Macular degeneration,-1,,Condition,0.85936439,UNCHECKED,374028,Age related macular degeneration,SNOMED,Condition,S,8,1,Disorder,267718000,20020131,20991231,,,
,Colorectal polyp,-1,,Condition,0.865119994,UNCHECKED,4216644,Rectal polyp,SNOMED,Condition,S,5,3,Disorder,39772007,20020131,20991231,,,
,Cardiac cirrhosis of liver,-1,,Condition,0.870735228,UNCHECKED,4252074,Cardiac cirrhosis,SNOMED,Condition,S,1,2,Disorder,74669004,20020131,20991231,,,
,"Intraductal papillary mucinous neoplasm of pancreas, benign",-1,,Condition,0.875469446,UNCHECKED,37109500,Intraductal papillary mucinous neoplasm of pancreas,SNOMED,Condition,S,3,1,Disorder,6.90771E+14,20170731,20991231,,,
,Ebstein anomaly,-1,,Condition,0.884664774,UNCHECKED,4069182,Ebstein's anomaly,SNOMED,Condition,S,4,2,Disorder,204357006,20020131,20991231,,,
,Primary pulmonary hypertension,-1,,Condition,0.888465941,UNCHECKED,4119611,Familial primary pulmonary hypertension,SNOMED,Condition,S,0,1,Disorder,233944003,20020131,20991231,,,
,Angle closure glaucoma,-1,,Condition,0.892789364,UNCHECKED,604674,Angle closure glaucoma suspect,SNOMED,Condition,S,2,1,Disorder,1003488007,20210131,20991231,,,
,"Juvenile idiopathic arthritis, polyarticular",-1,,Condition,0.894896924,UNCHECKED,42535177,Polyarticular juvenile idiopathic arthritis,SNOMED,Condition,S,5,3,Disorder,16044751000119106,20180131,20991231,,,
,"Dementia of the Alzheimer's type, with late-onset, uncomplicated",-1,,Condition,0.93146044,UNCHECKED,4278830,"Primary degenerative dementia of the Alzheimer type, senile onset, uncomplicated",SNOMED,Condition,S,0,1,Disorder,66108005,20020131,20991231,,,
,Neurofibromatosis,-1,,Condition,0.939688504,UNCHECKED,377252,Neurofibromatosis type 1,SNOMED,Condition,S,8,4,Disorder,92824003,20020131,20991231,,,
,"Acute lymphoblastic leukemia, precursor B-cell",-1,,Condition,0.942507267,UNCHECKED,4082461,Precursor B-cell acute lymphoblastic leukemia,SNOMED,Condition,S,3,1,Disorder,277572006,20020131,20991231,,,
,Psychophysiological insomnia,-1,,Condition,0.957145095,UNCHECKED,4138617,Psychophysiologic insomnia,SNOMED,Condition,S,0,2,Disorder,425832009,20070731,20991231,,,
,Rash,-1,,Condition,1,UNCHECKED,140214,Eruption,SNOMED,Condition,S,81,1,Disorder,271807003,20020131,20991231,,,
,Arrhythmia,-1,,Condition,1,UNCHECKED,44784217,Cardiac arrhythmia,SNOMED,Condition,S,36,1,Disorder,698247007,20140131,20991231,,,
,Hemorrhoids,-1,,Condition,1,UNCHECKED,195562,Hemorrhoids,SNOMED,Condition,S,11,3,Disorder,70153002,20020131,20991231,,,
,Myelofibrosis,-1,,Condition,1,UNCHECKED,133169,Myelofibrosis,SNOMED,Condition,S,5,1,Disorder,52967002,20020131,20991231,,,
,Hypogammaglobulinemia,-1,,Condition,1,UNCHECKED,440072,Hypogammaglobulinemia,SNOMED,Condition,S,4,2,Clinical Finding,119250001,20020131,20991231,,,
,febrile convulsion,-1,,Condition,1,UNCHECKED,444413,Febrile convulsion,SNOMED,Condition,S,4,2,Clinical Finding,41497008,20020131,20991231,,,
,Occipital neuralgia,-1,,Condition,1,UNCHECKED,4216083,Cervico-occipital neuralgia,SNOMED,Condition,S,0,3,Disorder,71760005,20020131,20991231,,,
,Perianal abscess,-1,,Condition,1,UNCHECKED,199861,Perianal abscess,SNOMED,Condition,S,1,3,Disorder,82127005,20020131,20991231,,,
,Infective diarrhea,-1,,Condition,1,UNCHECKED,198337,Infectious diarrheal disease,SNOMED,Condition,S,7,2,Disorder,19213003,20020131,20991231,,,
,Mantle cell lymphoma,-1,,Condition,1,UNCHECKED,40481901,Mantle cell lymphoma,SNOMED,Condition,S,3,1,Disorder,443487006,20100131,20991231,,,
,Vestibular neuritis,-1,,Condition,1,UNCHECKED,437496,Epidemic vertigo,SNOMED,Condition,S,3,2,Disorder,186738001,20020131,20991231,,,
,Senile degeneration of brain,-1,,Condition,1,UNCHECKED,373179,Senile degeneration of brain,SNOMED,Condition,S,0,1,Disorder,45864009,20020131,20991231,,,
,abscess,-1,,Condition,1,UNCHECKED,444202,Abscess,SNOMED,Condition,S,39,1,Disorder,128477000,20020131,20991231,,,
,Alcoholic liver cirrhosis,-1,,Condition,1,UNCHECKED,196463,Alcoholic cirrhosis,SNOMED,Condition,S,0,3,Disorder,420054005,20060131,20991231,,,
,Alcoholic liver disease,-1,,Condition,1,UNCHECKED,201612,Alcoholic liver damage,SNOMED,Condition,S,7,4,Disorder,41309000,20020131,20991231,,,
,chronic otitis media,-1,,Condition,1,UNCHECKED,4052079,Chronic otitis media,SNOMED,Condition,S,11,3,Disorder,21186006,20020131,20991231,,,
,Fever of unknown origin,-1,,Condition,1,UNCHECKED,4328373,Pyrexia of unknown origin,SNOMED,Condition,S,2,1,Clinical Finding,7520000,20020131,20991231,,,
,Social phobia,-1,,Condition,1,UNCHECKED,440690,Social phobia,SNOMED,Condition,S,4,1,Disorder,25501002,20020131,20991231,,,
,peptic ulcer,-1,,Condition,1,UNCHECKED,4027663,Peptic ulcer,SNOMED,Condition,S,14,2,Disorder,13200003,20020131,20991231,,,
,Cardiomyopathy,-1,,Condition,1,UNCHECKED,321319,Cardiomyopathy,SNOMED,Condition,S,23,1,Disorder,85898001,20020131,20991231,,,
,Paroxysmal nocturnal hemoglobinuria,-1,,Condition,1,UNCHECKED,4024671,Paroxysmal nocturnal hemoglobinuria,SNOMED,Condition,S,0,1,Disorder,1963002,20020131,20991231,,,
,Aortic valve regurgitation,-1,,Condition,1,UNCHECKED,315564,Aortic valve regurgitation,SNOMED,Condition,S,17,2,Disorder,60234000,20020131,20991231,,,
,Obesity,-1,,Condition,1,UNCHECKED,433736,Obesity,SNOMED,Condition,S,32,2,Disorder,414916001,20050131,20991231,,,
,Aortic aneurysm,-1,,Condition,1,UNCHECKED,317585,Aortic aneurysm,SNOMED,Condition,S,11,3,Disorder,67362008,20020131,20991231,,,
,Inferior oblique overaction,-1,,Condition,1,UNCHECKED,4268273,Inferior oblique overaction,SNOMED,Condition,S,0,2,Disorder,400940005,20030731,20991231,,,
,Myofascial pain syndrome,-1,,Condition,1,UNCHECKED,37118025,Myofascial pain syndrome,SNOMED,Condition,S,5,5,Disorder,726531007,20170731,20991231,,,
,High blood pressure,-1,,Condition,1,UNCHECKED,316866,Hypertensive disorder,SNOMED,Condition,S,34,2,Disorder,38341003,20020131,20991231,,,
,Restless legs syndrome,-1,,Condition,1,UNCHECKED,73754,Restless legs,SNOMED,Condition,S,2,2,Disorder,32914008,20020131,20991231,,,
,Bipolar II disorder,-1,,Condition,1,UNCHECKED,4307956,Bipolar II disorder,SNOMED,Condition,S,4,1,Disorder,83225003,20020131,20991231,,,
,Old myocardial infarction,-1,,Condition,1,UNCHECKED,314666,Old myocardial infarction,SNOMED,Condition,S,10,1,Disorder,1755008,20020131,20991231,,,
,Cerebral arteriovenous malformation,-1,,Condition,1,UNCHECKED,4121803,Cerebral arteriovenous malformation,SNOMED,Condition,S,3,2,Disorder,234142008,20020131,20991231,,,
,Hirsutism,-1,,Condition,1,UNCHECKED,134718,Hirsutism,SNOMED,Condition,S,6,1,Disorder,399939002,20030731,20991231,,,
,Peripheral T-cell lymphoma,-1,,Condition,1,UNCHECKED,434881,Peripheral T-cell lymphoma (clinical),SNOMED,Condition,S,7,1,Disorder,109977009,20020131,20991231,,,
,Gout due to impairment of renal function,-1,,Condition,1,UNCHECKED,4035437,Gout secondary to renal impairment,SNOMED,Condition,S,10,1,Disorder,239844009,20020131,20991231,,,
,sinusitis,-1,,Condition,1,UNCHECKED,4283893,Sinusitis,SNOMED,Condition,S,19,3,Disorder,36971009,20020131,20991231,,,
,Microscopic hematuria,-1,,Condition,1,UNCHECKED,78472,Microscopic hematuria,SNOMED,Condition,S,5,3,Disorder,197940006,20020131,20991231,,,
,IgA nephropathy,-1,,Condition,1,UNCHECKED,4128061,IgA nephropathy,SNOMED,Condition,S,2,2,Disorder,236407003,20020131,20991231,,,
,Dyspnea,-1,,Condition,1,UNCHECKED,312437,Dyspnea,SNOMED,Condition,S,23,1,Clinical Finding,267036007,20020131,20991231,,,
,Uveitic glaucoma,-1,,Condition,1,UNCHECKED,4195502,Uveitic glaucoma,SNOMED,Condition,S,2,2,Disorder,314033007,20020131,20991231,,,
,Chronic gastritis,-1,,Condition,1,UNCHECKED,4225273,Chronic gastritis,SNOMED,Condition,S,12,3,Disorder,8493009,20020131,20991231,,,
,Squamous cell carcinoma of skin,-1,,Condition,1,UNCHECKED,4111921,Squamous cell carcinoma of skin,SNOMED,Condition,S,0,3,Disorder,254651007,20020131,20991231,,,
,mucositis,-1,,Condition,1,UNCHECKED,432661,Inflammatory disease of mucous membrane,SNOMED,Condition,S,18,2,Disorder,95361005,20020131,20991231,,,
,Nummular eczema,-1,,Condition,1,UNCHECKED,4216188,Nummular eczema,SNOMED,Condition,S,5,1,Disorder,81418003,20020131,20991231,,,
,Fracture of metacarpal bone,-1,,Condition,1,UNCHECKED,4015352,Fracture of metacarpal bone,SNOMED,Condition,S,16,2,Disorder,208393000,20020131,20991231,,,
,Viral infection,-1,,Condition,1,UNCHECKED,440029,Viral disease,SNOMED,Condition,S,50,1,Disorder,34014006,20020131,20991231,,,
,Pruritus,-1,,Condition,1,UNCHECKED,4169287,Itching of skin,SNOMED,Condition,S,4,2,Clinical Finding,418363000,20060131,20991231,,,
,arachnoid cyst,-1,,Condition,1,UNCHECKED,4143302,Arachnoid cyst,SNOMED,Condition,S,5,1,Disorder,33595009,20020131,20991231,,,
,Borderline intellectual functioning,-1,,Condition,1,UNCHECKED,4299505,Borderline intellectual disability,SNOMED,Condition,S,0,1,Disorder,77287004,20020131,20991231,,,
,Delusional disorder,-1,,Condition,1,UNCHECKED,432590,Delusional disorder,SNOMED,Condition,S,20,1,Disorder,48500005,20020131,20991231,,,
,Hypertropia,-1,,Condition,1,UNCHECKED,375275,Hypertropia,SNOMED,Condition,S,4,1,Disorder,40608009,20020131,20991231,,,
,Gestational diabetes mellitus,-1,,Condition,1,UNCHECKED,4024659,Gestational diabetes mellitus,SNOMED,Condition,S,5,3,Disorder,11687002,20020131,20991231,,,
,Lupus nephritis,-1,,Condition,1,UNCHECKED,4285717,SLE glomerulonephritis syndrome,SNOMED,Condition,S,6,4,Disorder,68815009,20020131,20991231,,,
,Becker muscular dystrophy,-1,,Condition,1,UNCHECKED,4308668,Becker muscular dystrophy,SNOMED,Condition,S,0,1,Disorder,387732009,20030131,20991231,,,
,cough variant asthma,-1,,Condition,1,UNCHECKED,313236,Cough variant asthma,SNOMED,Condition,S,0,1,Disorder,409663006,20040731,20991231,,,
,Mycosis fungoides,-1,,Condition,1,UNCHECKED,4040380,Mycosis fungoides (clinical),SNOMED,Condition,S,22,2,Disorder,118618005,20020131,20991231,,,
,Intracerebral hemorrhage,-1,,Condition,1,UNCHECKED,376713,Cerebral hemorrhage,SNOMED,Condition,S,18,2,Disorder,274100004,20020131,20991231,,,
,Primary aldosteronism,-1,,Condition,1,UNCHECKED,434000,Primary aldosteronism,SNOMED,Condition,S,8,2,Disorder,190507007,20020131,20991231,,,
,Cecal cancer,-1,,Condition,1,UNCHECKED,443391,Malignant tumor of cecum,SNOMED,Condition,S,4,2,Disorder,363350007,20020131,20991231,,,
,West syndrome,-1,,Condition,1,UNCHECKED,376105,West syndrome,SNOMED,Condition,S,2,1,Disorder,28055006,20020131,20991231,,,
,Abnormal uterine bleeding,-1,,Condition,1,UNCHECKED,45757810,Abnormal uterine bleeding,SNOMED,Condition,S,6,2,Disorder,4.4991E+13,20140731,20991231,,,
,Hip pain,-1,,Condition,1,UNCHECKED,4170554,Hip pain,SNOMED,Condition,S,4,4,Clinical Finding,49218002,20020131,20991231,,,
,Sleep disorder,-1,,Condition,1,UNCHECKED,435524,Sleep disorder,SNOMED,Condition,S,23,2,Disorder,39898005,20020131,20991231,,,
,Lobular carcinoma in situ of breast,-1,,Condition,1,UNCHECKED,4001315,Lobular carcinoma in situ of breast,SNOMED,Condition,S,3,1,Disorder,109888004,20020131,20991231,,,
,Normal tension glaucoma,-1,,Condition,1,UNCHECKED,441561,Low tension glaucoma,SNOMED,Condition,S,2,1,Disorder,50485007,20020131,20991231,,,
,Motor neuron disease,-1,,Condition,1,UNCHECKED,374631,Motor neuron disease,SNOMED,Condition,S,22,1,Disorder,37340000,20020131,20991231,,,
,tuberculosis,-1,,Condition,1,UNCHECKED,434557,Tuberculosis,SNOMED,Condition,S,64,1,Disorder,56717001,20020131,20991231,,,
,Glioblastoma multiforme,-1,,Condition,1,UNCHECKED,40571980,Glioblastoma multiforme,SNOMED,Condition,S,1,2,Disorder,393563007,20100131,20991231,,,
,Retinopathy of prematurity,-1,,Condition,1,UNCHECKED,373766,Retinopathy of prematurity,SNOMED,Condition,S,7,3,Disorder,415297005,20050131,20991231,,,
,"Bipolar I disorder, most recent episode manic",-1,,Condition,1,UNCHECKED,35624747,"Bipolar I disorder, most recent episode manic",SNOMED,Condition,S,2,2,Disorder,767635003,20180731,20991231,,,
,Middle cerebral artery occlusion,-1,,Condition,1,UNCHECKED,763014,Middle cerebral artery occlusion,SNOMED,Condition,S,5,1,Disorder,4.34951E+14,20130901,20991231,,,
,Meibomian gland dysfunction,-1,,Condition,1,UNCHECKED,4265749,Meibomian gland dysfunction,SNOMED,Condition,S,2,4,Disorder,397549002,20030731,20991231,,,
,aneurysm,-1,,Condition,1,UNCHECKED,4332246,Aneurysm,SNOMED,Condition,S,17,1,Disorder,432119003,20080731,20991231,,,
,Obsessive-compulsive disorder,-1,,Condition,1,UNCHECKED,440374,Obsessive-compulsive disorder,SNOMED,Condition,S,4,1,Disorder,191736004,20020131,20991231,,,
,Henoch-Schonlein purpura,-1,,Condition,1,UNCHECKED,4101602,Immunoglobulin A vasculitis,SNOMED,Condition,S,2,4,Disorder,191306005,20020131,20991231,,,
,Short intestine syndrome,-1,,Condition,1,UNCHECKED,4131798,Short bowel syndrome,SNOMED,Condition,S,2,2,Disorder,26629001,20020131,20991231,,,
,Pneumothorax,-1,,Condition,1,UNCHECKED,253796,Pneumothorax,SNOMED,Condition,S,20,1,Disorder,36118008,20020131,20991231,,,
,Open angle glaucoma,-1,,Condition,1,UNCHECKED,441284,Open-angle glaucoma,SNOMED,Condition,S,8,3,Disorder,84494001,20020131,20991231,,,
,Postmenopausal osteoporosis,-1,,Condition,1,UNCHECKED,4010333,Postmenopausal osteoporosis,SNOMED,Condition,S,1,2,Disorder,102447009,20020131,20991231,,,
,Thrombotic thrombocytopenic purpura,-1,,Condition,1,UNCHECKED,4301602,Thrombotic thrombocytopenic purpura,SNOMED,Condition,S,2,2,Disorder,78129009,20020131,20991231,,,
,Bell's palsy,-1,,Condition,1,UNCHECKED,374923,Bell's palsy,SNOMED,Condition,S,3,3,Disorder,193093009,20020131,20991231,,,
,Anaphylaxis,-1,,Condition,1,UNCHECKED,441202,Anaphylaxis,SNOMED,Condition,S,22,2,Disorder,39579001,20020131,20991231,,,
,Stress urinary incontinence,-1,,Condition,1,UNCHECKED,193871,Genuine stress incontinence,SNOMED,Condition,S,10,1,Clinical Finding,22220005,20020131,20991231,,,
,medulloblastoma,-1,,Condition,1,UNCHECKED,40481031,Medulloblastoma,SNOMED,Condition,S,5,2,Disorder,443333004,20100131,20991231,,,
,Shoulder pain,-1,,Condition,1,UNCHECKED,4166666,Shoulder pain,SNOMED,Condition,S,10,2,Clinical Finding,45326000,20020131,20991231,,,
,Acute gastroenteritis,-1,,Condition,1,UNCHECKED,4289001,Acute gastroenteritis,SNOMED,Condition,S,3,4,Disorder,69776003,20020131,20991231,,,
,Generalized anxiety disorder,-1,,Condition,1,UNCHECKED,434613,Generalized anxiety disorder,SNOMED,Condition,S,0,1,Disorder,21897009,20020131,20991231,,,
,Schwannoma,-1,,Condition,1,UNCHECKED,40384902,Schwannoma,SNOMED,Condition,S,19,1,Disorder,189948006,20190731,20991231,,,
,Heart failure,-1,,Condition,1,UNCHECKED,316139,Heart failure,SNOMED,Condition,S,29,1,Disorder,84114007,20020131,20991231,,,
,Blepharospasm,-1,,Condition,1,UNCHECKED,435802,Blepharospasm,SNOMED,Condition,S,4,3,Disorder,59026006,20020131,20991231,,,
,Duchenne muscular dystrophy,-1,,Condition,1,UNCHECKED,4296473,Duchenne muscular dystrophy,SNOMED,Condition,S,0,1,Disorder,76670001,20020131,20991231,,,
,Drug-induced akathisia,-1,,Condition,1,UNCHECKED,4043395,Akathisia caused by drug,SNOMED,Condition,S,1,2,Disorder,230333002,20020131,20991231,,,
,vocal cord nodule,-1,,Condition,1,UNCHECKED,4034633,Singers' nodes,SNOMED,Condition,S,0,2,Disorder,11366004,20020131,20991231,,,
,facial palsy,-1,,Condition,1,UNCHECKED,4091559,Facial palsy,SNOMED,Condition,S,16,4,Disorder,280816001,20020131,20991231,,,
,Chronic respiratory failure,-1,,Condition,1,UNCHECKED,314971,Chronic respiratory failure,SNOMED,Condition,S,5,2,Disorder,39871006,20020131,20991231,,,
,Hypoglycemia,-1,,Condition,1,UNCHECKED,24609,Hypoglycemia,SNOMED,Condition,S,5,2,Disorder,302866003,20020131,20991231,,,
,Hereditary spastic paraplegia,-1,,Condition,1,UNCHECKED,192901,Hereditary spastic paraplegia,SNOMED,Condition,S,6,4,Disorder,39912006,20020131,20991231,,,
,Chronic glomerulonephritis,-1,,Condition,1,UNCHECKED,312358,Chronic glomerulonephritis,SNOMED,Condition,S,8,3,Disorder,20917003,20020131,20991231,,,
,Spinal muscular atrophy,-1,,Condition,1,UNCHECKED,372605,Spinal muscular atrophy,SNOMED,Condition,S,17,2,Disorder,5262007,20020131,20991231,,,
,pharyngitis,-1,,Condition,1,UNCHECKED,4226263,Pharyngitis,SNOMED,Condition,S,17,4,Disorder,405737000,20040131,20991231,,,
,Laryngopharyngeal reflux,-1,,Condition,1,UNCHECKED,4186123,Laryngopharyngeal reflux,SNOMED,Condition,S,0,2,Disorder,414581006,20050131,20991231,,,
,Age-related macular degeneration,-1,,Condition,1,UNCHECKED,374028,Age related macular degeneration,SNOMED,Condition,S,8,1,Disorder,267718000,20020131,20991231,,,
,Tension headache,-1,,Condition,1,UNCHECKED,376382,Tension-type headache,SNOMED,Condition,S,1,1,Disorder,398057008,20030731,20991231,,,
